id,dataset,scene_name,question_type,question,ground_truth,options
124,arkitscenes,47332886,object_counting,How many tv(s) are in this room?,2,
125,arkitscenes,47332901,object_counting,How many table(s) are in this room?,2,
126,arkitscenes,47332918,object_counting,How many table(s) are in this room?,2,
127,arkitscenes,47332918,object_counting,How many chair(s) are in this room?,3,
128,arkitscenes,47333457,object_counting,How many chair(s) are in this room?,5,
129,arkitscenes,47333457,object_counting,How many table(s) are in this room?,3,
130,arkitscenes,47333899,object_counting,How many chair(s) are in this room?,2,
131,arkitscenes,47333918,object_counting,How many table(s) are in this room?,2,
132,arkitscenes,47333932,object_counting,How many chair(s) are in this room?,3,
133,arkitscenes,47333940,object_counting,How many sofa(s) are in this room?,3,
134,arkitscenes,47333940,object_counting,How many table(s) are in this room?,4,
135,arkitscenes,47333940,object_counting,How many chair(s) are in this room?,2,
136,arkitscenes,47334096,object_counting,How many table(s) are in this room?,2,
137,arkitscenes,47334096,object_counting,How many chair(s) are in this room?,5,
138,arkitscenes,47334103,object_counting,How many chair(s) are in this room?,5,
139,arkitscenes,47334238,object_counting,How many table(s) are in this room?,2,
140,arkitscenes,47334238,object_counting,How many chair(s) are in this room?,6,
141,arkitscenes,47334238,object_counting,How many sofa(s) are in this room?,2,
142,arkitscenes,47334254,object_counting,How many table(s) are in this room?,2,
143,arkitscenes,47334254,object_counting,How many chair(s) are in this room?,3,
144,arkitscenes,47334362,object_counting,How many sofa(s) are in this room?,3,
145,arkitscenes,47334380,object_counting,How many chair(s) are in this room?,2,
146,arkitscenes,47429904,object_counting,How many sofa(s) are in this room?,2,
147,arkitscenes,47429904,object_counting,How many table(s) are in this room?,2,
148,arkitscenes,47429904,object_counting,How many stool(s) are in this room?,2,
149,arkitscenes,47429904,object_counting,How many chair(s) are in this room?,7,
150,arkitscenes,47429922,object_counting,How many table(s) are in this room?,2,
151,arkitscenes,47429922,object_counting,How many stool(s) are in this room?,2,
152,arkitscenes,47429977,object_counting,How many sofa(s) are in this room?,2,
153,arkitscenes,47429977,object_counting,How many table(s) are in this room?,2,
154,arkitscenes,47429977,object_counting,How many stool(s) are in this room?,2,
155,arkitscenes,47429977,object_counting,How many chair(s) are in this room?,3,
156,arkitscenes,47429992,object_counting,How many chair(s) are in this room?,2,
157,arkitscenes,47430023,object_counting,How many sofa(s) are in this room?,2,
158,arkitscenes,47430023,object_counting,How many chair(s) are in this room?,6,
159,arkitscenes,47430023,object_counting,How many tv(s) are in this room?,2,
160,arkitscenes,47430034,object_counting,How many table(s) are in this room?,3,
161,arkitscenes,47430034,object_counting,How many chair(s) are in this room?,3,
162,arkitscenes,47430034,object_counting,How many sofa(s) are in this room?,2,
163,arkitscenes,47430038,object_counting,How many chair(s) are in this room?,4,
164,arkitscenes,47430468,object_counting,How many sofa(s) are in this room?,3,
165,arkitscenes,47430468,object_counting,How many table(s) are in this room?,2,
166,arkitscenes,47430468,object_counting,How many chair(s) are in this room?,4,
167,arkitscenes,41069025,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",62,
168,arkitscenes,41069025,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",173,
169,arkitscenes,41069025,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",91,
170,arkitscenes,41069043,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",213,
171,arkitscenes,41069043,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",71,
172,arkitscenes,41069048,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",163,
173,arkitscenes,41069048,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",75,
174,arkitscenes,41125700,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",60,
175,arkitscenes,41125760,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",80,
176,arkitscenes,41125760,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",165,
177,arkitscenes,41142280,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",167,
178,arkitscenes,41142280,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",78,
179,arkitscenes,41159504,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",165,
180,arkitscenes,41159504,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",71,
181,arkitscenes,41159504,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",84,
182,arkitscenes,41159504,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",281,
183,arkitscenes,41159525,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",109,
184,arkitscenes,41159525,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",177,
185,arkitscenes,41159525,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",175,
186,arkitscenes,41159530,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",81,
187,arkitscenes,41159541,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",114,
188,arkitscenes,41159555,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",210,
189,arkitscenes,41159572,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",224,
190,arkitscenes,41159572,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",42,
191,arkitscenes,41254246,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",210,
192,arkitscenes,41254386,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",169,
193,arkitscenes,41254386,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",77,
194,arkitscenes,41254402,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",196,
195,arkitscenes,41254402,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",88,
196,arkitscenes,41254432,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",38,
197,arkitscenes,41254432,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",71,
198,arkitscenes,42444950,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",181,
199,arkitscenes,42444950,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",107,
200,arkitscenes,42444950,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",82,
201,arkitscenes,42444950,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",161,
202,arkitscenes,42444954,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",73,
203,arkitscenes,42444954,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",158,
204,arkitscenes,42444954,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",131,
205,arkitscenes,42444976,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",186,
206,arkitscenes,42444976,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the dishwasher, measured in centimeters?",91,
207,arkitscenes,42444976,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",89,
208,arkitscenes,42444976,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",105,
209,arkitscenes,42445026,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",96,
210,arkitscenes,42445026,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",156,
211,arkitscenes,42445026,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",128,
212,arkitscenes,42445026,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",69,
213,arkitscenes,42445031,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",206,
214,arkitscenes,42445031,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",115,
215,arkitscenes,42445031,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",105,
216,arkitscenes,42445429,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",190,
217,arkitscenes,42445429,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",56,
218,arkitscenes,42445429,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",108,
219,arkitscenes,42445981,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",100,
220,arkitscenes,42445984,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",356,
221,arkitscenes,42445984,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",185,
222,arkitscenes,42446049,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",186,
223,arkitscenes,42446049,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",94,
224,arkitscenes,42446049,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",89,
225,arkitscenes,42446056,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",173,
226,arkitscenes,42446116,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",215,
227,arkitscenes,42446103,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",158,
228,arkitscenes,42446103,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",88,
229,arkitscenes,42446103,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",44,
230,arkitscenes,42446151,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",219,
231,arkitscenes,42446151,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",92,
232,arkitscenes,42446167,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",211,
233,arkitscenes,42446167,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",145,
234,arkitscenes,42446167,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",82,
235,arkitscenes,42446167,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",58,
236,arkitscenes,42446517,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",84,
237,arkitscenes,42446517,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",111,
238,arkitscenes,42446529,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",216,
239,arkitscenes,42446529,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",64,
240,arkitscenes,42446529,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",92,
241,arkitscenes,42446535,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",83,
242,arkitscenes,42446535,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",155,
243,arkitscenes,42446541,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",90,
244,arkitscenes,42446541,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",170,
245,arkitscenes,42446541,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",119,
246,arkitscenes,42897508,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",88,
247,arkitscenes,42897528,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",181,
248,arkitscenes,42897528,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",90,
249,arkitscenes,42897528,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",214,
250,arkitscenes,42897538,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",183,
251,arkitscenes,42897538,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",67,
252,arkitscenes,42897538,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",126,
253,arkitscenes,42897550,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",55,
254,arkitscenes,42897550,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",161,
255,arkitscenes,42897554,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",209,
256,arkitscenes,42897564,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",108,
257,arkitscenes,42897564,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",71,
258,arkitscenes,42897564,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",93,
259,arkitscenes,42897629,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",178,
260,arkitscenes,42897629,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",119,
261,arkitscenes,42897629,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",91,
262,arkitscenes,42897647,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",113,
263,arkitscenes,42897647,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",100,
264,arkitscenes,42897688,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",236,
265,arkitscenes,42897688,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",97,
266,arkitscenes,42897688,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",98,
267,arkitscenes,42897692,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",215,
268,arkitscenes,42897692,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",60,
269,arkitscenes,42897692,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",98,
270,arkitscenes,42898486,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",139,
271,arkitscenes,42898486,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",98,
272,arkitscenes,42898527,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",59,
273,arkitscenes,42898527,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",91,
274,arkitscenes,42898527,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the dishwasher, measured in centimeters?",91,
275,arkitscenes,42898527,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",184,
276,arkitscenes,42898544,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",198,
277,arkitscenes,42898544,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",122,
278,arkitscenes,42898544,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",47,
279,arkitscenes,42898581,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",134,
280,arkitscenes,42898581,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",49,
281,arkitscenes,42898581,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",74,
282,arkitscenes,42898817,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",91,
283,arkitscenes,42898826,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",189,
284,arkitscenes,42898826,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",81,
285,arkitscenes,42898849,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",64,
286,arkitscenes,42898849,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",140,
287,arkitscenes,42898849,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",89,
288,arkitscenes,42898869,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",78,
289,arkitscenes,42899461,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",237,
290,arkitscenes,42899461,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",78,
291,arkitscenes,42899461,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",70,
292,arkitscenes,42899461,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",55,
293,arkitscenes,42899612,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",215,
294,arkitscenes,42899612,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",87,
295,arkitscenes,42899617,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",174,
296,arkitscenes,42899617,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",98,
297,arkitscenes,42899685,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",92,
298,arkitscenes,42899685,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the dishwasher, measured in centimeters?",92,
299,arkitscenes,42899685,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",56,
300,arkitscenes,42899696,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",206,
301,arkitscenes,42899696,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",149,
302,arkitscenes,42899696,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",53,
303,arkitscenes,42899696,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",69,
304,arkitscenes,42899698,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",169,
305,arkitscenes,42899698,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",78,
306,arkitscenes,42899712,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",90,
307,arkitscenes,42899712,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",61,
308,arkitscenes,42899720,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",230,
